input_id,qkey,question_raw,pred_A,pred_B,pred_C,pred_D,pred_E,pred_F,pred_G,pred_H,pred_I,pred_J,pred_K
id76,GUNACTIVITYD_W26,"How often, if ever, do you participate in online discussion forums about guns",0.1,0.3,0.4,0.2,,,,,,,
id77,GUNACTIVITYE_W26,"How often, if ever, do you attend gun shows",0.05,0.2,0.6,0.15,,,,,,,
id78,CAREREL_W27,"How likely is it that, at some point in your life, you will be responsible for caring for an aging parent or family member?",0.25252525252525254,0.4545454545454546,0.20202020202020204,0.05050505050505051,0.04040404040404041,,,,,,
id79,INDUSTRY_W27,"What industry or field do you currently work in? If you have multiple jobs, please choose the one that you consider to be your main or primary occupation.",0.12195121951219513,0.18292682926829268,0.06097560975609757,0.12195121951219513,0.0975609756097561,0.06097560975609757,0.03658536585365854,0.08536585365853659,0.14634146341463417,0.024390243902439025,0.06097560975609757
id80,PREDICTA_W27,Do you think the following will or will not happen in the next 20 years? Doctors will rely on computer programs to diagnose most diseases and determine treatments,0.05,0.4,0.45,0.1,,,,,,,
id81,PREDICTB_W27,Do you think the following will or will not happen in the next 20 years? Most stores and retail businesses will be fully automated and involve little or no human interaction between customers and employees,0.05,0.3,0.5,0.15,,,,,,,
id82,PREDICTC_W27,Do you think the following will or will not happen in the next 20 years? Most deliveries in cities will be made by robots or drones instead of humans,0.05,0.4,0.45,0.1,,,,,,,
id83,PREDICTD_W27,"Do you think the following will or will not happen in the next 20 years? When people want to buy most common products, they will create them at home using a 3-D printer",0.05,0.3,0.5,0.15,,,,,,,
id84,CARS1_W27,"How much have you seen or heard about the effort to develop driverless vehicles - that is, cars and trucks that can operate on their own without a human driver?",0.2777777777777778,0.5000000000000001,0.22222222222222227,,,,,,,,
id85,CARS2_W27,"Has what you've seen or heard about driverless vehicles been mostly positive, mostly negative, or a mix of both?",0.4444444444444445,0.2777777777777778,0.2777777777777778,,,,,,,,
id86,CARS3A_W27,"How enthusiastic are you, if at all, about the development of driverless vehicles?",0.21052631578947367,0.36842105263157887,0.3157894736842105,0.10526315789473684,,,,,,,
id87,CARS3B_W27,"How worried are you, if at all, about the development of driverless vehicles?",0.052631578947368425,0.2631578947368421,0.4210526315789474,0.2631578947368421,,,,,,,
id88,CARS4_W27,"How long, if ever, do you think it will take for most of the vehicles on the road to be driverless, rather than driven by humans?",0.1111111111111111,0.33333333333333326,0.2222222222222222,0.1111111111111111,0.2222222222222222,,,,,,
id89,CARS5_W27,"Would you, personally, want to ride in a driverless vehicle if you had the opportunity?",0.5333333333333333,0.4666666666666666,,,,,,,,,
id90,CARS7A_W27,How safe would you feel sharing the road with a driverless passenger vehicle?,0.4123711340206186,0.3608247422680413,0.154639175257732,0.07216494845360825,,,,,,,
id91,CARS7B_W27,How safe would you feel sharing the road with a driverless freight truck?,0.35,0.4,0.15,0.1,,,,,,,
id92,CARS8_W27,"If driverless vehicles become widespread, do you think that the number of people killed or injured in traffic accidents will increase, decrease, or stay about the same?",0.21052631578947367,0.631578947368421,0.15789473684210525,,,,,,,,
id93,CARS9A_W27,"Would you strongly favor, favor, oppose, or strongly oppose the following rules and regulations for driverless vehicles? Requiring them to travel in dedicated lanes",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id94,CARS9B_W27,"Would you strongly favor, favor, oppose, or strongly oppose the following rules and regulations for driverless vehicles? Restricting them from traveling near certain areas, such as schools",0.05,0.3,0.5,0.15,,,,,,,
id95,CARS9C_W27,"Would you strongly favor, favor, oppose, or strongly oppose the following rules and regulations for driverless vehicles? Requiring them to have a person in the driver's seat who could take control in an emergency situation",0.05,0.3,0.5,0.15,,,,,,,
id96,CARS10A_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? Elderly and disabled people will be able to live more independently",0.75,0.25,,,,,,,,,
id97,CARS10B_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? Many people who drive for a living would lose their jobs",0.3125,0.6875,,,,,,,,,
id98,CARS10C_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? Owning a car would become much less important to people",0.5714285714285714,0.4285714285714285,,,,,,,,,
id99,CARS10D_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? Most people would never learn how to drive a car on their own",0.11111111111111112,0.888888888888889,,,,,,,,,
id100,CARS10E_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? There would be much less traffic in major cities",0.6666666666666667,0.33333333333333337,,,,,,,,,
id101,WORK2_W27,"On a different subject, would you say that society generally places too much importance on working and having a job, not enough importance on working and having a job, or is it just about right?",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id102,WORK3A_W27,What impact have the following technologies had on you and your job or career? Industrial robots,0.3684210526315789,0.2631578947368421,0.3684210526315789,,,,,,,,
id103,WORK3B_W27,What impact have the following technologies had on you and your job or career? Word processing or spreadsheet software,0.5789473684210527,0.10526315789473685,0.3157894736842105,,,,,,,,
id104,WORK3C_W27,What impact have the following technologies had on you and your job or career? Email or social media,0.4210526315789474,0.10526315789473685,0.4736842105263158,,,,,,,,
id105,WORK3D_W27,What impact have the following technologies had on you and your job or career? Software that manages your daily work schedule or routine,0.4210526315789474,0.10526315789473685,0.4736842105263158,,,,,,,,
id106,WORK3E_W27,What impact have the following technologies had on you and your job or career? Smartphones,0.5789473684210527,0.15789473684210525,0.2631578947368421,,,,,,,,
id107,WORK3F_W27,What impact have the following technologies had on you and your job or career? Technologies that help customers serve themselves on their own,0.4210526315789474,0.10526315789473685,0.4736842105263158,,,,,,,,
id108,WORK4A_W27,"Thinking about how demanding your work is, has technology generally made your work",0.3333333333333333,0.22222222222222224,0.4444444444444445,,,,,,,,
id109,WORK4B_W27,"Thinking about how interesting your work is, has technology generally made your work",0.2777777777777778,0.3888888888888889,0.33333333333333337,,,,,,,,
id110,WORK4C_W27,"Thinking about opportunities for advancement in your career, do you feel that technology has",0.42105263157894735,0.21052631578947367,0.36842105263157887,,,,,,,,
id111,ROBJOB1_W27,"Please consider the following scenario - in the future, robots and computers with advanced capabilities may be able to do most of the jobs that are currently done by humans today. How much have you heard, read, or thought about this idea before today?",0.16666666666666666,0.4999999999999999,0.3333333333333333,,,,,,,,
id112,ROBJOB2_W27,"Based on what you know, does the idea of robots and computers being able to do most of the jobs currently done by humans in the future seem",0.05,0.25,0.35,0.35,,,,,,,
id113,ROBJOB3A_W27,"How enthusiastic are you, if at all, about the possibility of robots and computers being able to do most of the jobs currently done by humans in the future, for society as a whole?",0.052631578947368425,0.2105263157894737,0.5263157894736842,0.2105263157894737,,,,,,,
id114,ROBJOB3B_W27,"How worried are you, if at all, about the possibility of robots and computers being able to do most of the jobs currently done by humans in the future, for society as a whole?",0.1,0.3,0.4,0.2,,,,,,,
id115,ROBJOB4A_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? Inequality between rich and poor would be much worse than it is today,0.375,0.6250000000000001,,,,,,,,,
id116,ROBJOB4B_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? People would have a hard time finding things to do with their lives,0.22222222222222227,0.7777777777777778,,,,,,,,,
id117,ROBJOB4C_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? People would be able to focus less on work and more on the things that really matter to them in life,0.5333333333333333,0.4666666666666666,,,,,,,,,
id118,ROBJOB4D_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? The economy as a whole would be much more efficient,0.37499999999999994,0.625,,,,,,,,,
id119,ROBJOB4E_W27,"Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? The economy would create many new, better-paying jobs for humans",0.3125,0.6875,,,,,,,,,
id120,ROBJOB4F_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? Humans would find their jobs more meaningful and fulfilling since machines would mostly be doing things that humans find unappealing,0.3125,0.6875,,,,,,,,,
id121,ROBJOB5B_W27,Would you favor or oppose the following? If robots and computers were mostly limited to doing jobs that are dangerous or unhealthy for humans to do,0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id122,ROBJOB5C_W27,"Would you favor or oppose the following? If people had the option of paying extra to interact with a human, rather than a robot or computer, when buying a product or service",0.1,0.3,0.4,0.2,,,,,,,
id123,ROBJOB5D_W27,Would you favor or oppose the following? If the federal government created a national service program that paid people to perform tasks even if a robot or computer could do those tasks faster or cheaper,0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id124,ROBJOB6_W27,"Which of the following statements best describes how you feel, even if neither is exactly right?",0.3125,0.6875000000000001,,,,,,,,,
id125,ROBJOB7_W27,"Which of the following statements best describes how you feel, even if neither is exactly right?",0.3125,0.6875000000000001,,,,,,,,,
id126,ROBJOB8A_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a software engineer will be mostly replaced by robots or computers in your lifetime?",0.05263157894736842,0.36842105263157887,0.42105263157894735,0.15789473684210525,,,,,,,
id127,ROBJOB8B_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a legal clerk will be mostly replaced by robots or computers in your lifetime?",0.05,0.3,0.5,0.15,,,,,,,
id128,ROBJOB8C_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a nurse will be mostly replaced by robots or computers in your lifetime?",0.05,0.3,0.5,0.15,,,,,,,
id129,ROBJOB8D_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a construction worker will be mostly replaced by robots or computers in your lifetime?",0.05263157894736842,0.36842105263157887,0.42105263157894735,0.15789473684210525,,,,,,,
id130,ROBJOB8E_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a fast food worker will be mostly replaced by robots or computers in your lifetime?",0.1,0.3,0.4,0.2,,,,,,,
id131,ROBJOB8F_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a teacher will be mostly replaced by robots or computers in your lifetime?",0.05,0.3,0.5,0.15,,,,,,,
id132,ROBJOB8G_W27,"Do you think it is very likely, somewhat likely, not very likely, or not at all likely that the job of a insurance claims processor will be mostly replaced by robots or computers in your lifetime?",0.1,0.3,0.4,0.2,,,,,,,
id133,ROBJOB9_W27,"How likely, if at all, do you think it is that your own job or profession will be mostly done by robots or computers in your lifetime?",0.05263157894736842,0.36842105263157887,0.42105263157894735,0.15789473684210525,,,,,,,
id134,WORK5A_W27,"Have you yourself ever lost a job because your employer replaced your position with a machine, robot or computer program?",0.11111111111111112,0.888888888888889,,,,,,,,,
id135,WORK6_W27,"Have you ever had your pay or hours reduced because your employer replaced some aspect of your job with a machine, robot or computer program?",0.29411764705882354,0.7058823529411765,,,,,,,,,
id136,WORK7_W27,"Do you personally know anyone who has lost a job, or had their pay or hours reduced, because their employer replaced their work with a machine, robot or computer program?",0.2777777777777778,0.7222222222222222,,,,,,,,,
id137,CAREGIV1_W27,"Please consider the following scenario - in the future, people could be provided with a robot caregiver that would allow them to continue living in their own home as they age. How much have you heard, read, or thought about this idea before today?",0.16666666666666666,0.4999999999999999,0.3333333333333333,,,,,,,,
id138,CAREGIV2_W27,Based on what you know does the concept of a robot caregiver for the elderly seem,0.11111111111111113,0.33333333333333337,0.33333333333333337,0.22222222222222227,,,,,,,
id139,CAREGIV3A_W27,"How enthusiastic are you, if at all, about the possibility of a robot caregiver for society as a whole?",0.1,0.3,0.4,0.2,,,,,,,
id140,CAREGIV3B_W27,"How worried are you, if at all, about the possibility of a robot caregiver for society as a whole?",0.052631578947368425,0.2631578947368421,0.4210526315789474,0.2631578947368421,,,,,,,
id141,CAREGIV4_W27,"Would you, personally, be interested in this type of robot caregiver for yourself or a member of your family?",0.37499999999999994,0.625,,,,,,,,,
id142,CAREGIV6A_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Young people would feel less worried about caring for their aging relatives",0.37499999999999994,0.625,,,,,,,,,
id143,CAREGIV6B_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Society would save money on caring for older adults",0.5714285714285714,0.4285714285714285,,,,,,,,,
id144,CAREGIV6C_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Many older adults would treat their robot caregiver like a human friend",0.3125,0.6875,,,,,,,,,
id145,CAREGIV6D_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Older adults would feel more isolated than they do today",0.17647058823529413,0.823529411764706,,,,,,,,,
id146,CAREGIV6E_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Older adults would feel more independent and self-sufficient",0.5714285714285714,0.4285714285714285,,,,,,,,,
id147,CAREGIV6F_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? These robots would only be used by people who could not afford a human caregiver for their loved one",0.3125,0.6875,,,,,,,,,
id148,CAREGIV7_W27,"Would you feel better, worse, or would it not make a difference if the robot caregiver in this scenario had a camera so that a human operator could monitor the situation at all times?",0.3157894736842105,0.2631578947368421,0.42105263157894735,,,,,,,,
id149,HIRING1_W27,"Please consider the following scenario - computer programs being used to screen and rank job applicants. How much have you heard, read, or thought about this idea before today?",0.05555555555555556,0.3333333333333333,0.6111111111111112,,,,,,,,
id150,HIRING2_W27,"Based on what you know, does the concept of using computer programs to make hiring decisions seem",0.05000000000000001,0.25000000000000006,0.35000000000000003,0.35000000000000003,,,,,,,
id151,HIRING3A_W27,"How enthusiastic are you, if at all, about the possibility of using computer programs to make hiring decisions for society as a whole?",0.052631578947368425,0.2105263157894737,0.5263157894736842,0.2105263157894737,,,,,,,
id152,HIRING3B_W27,"How worried are you, if at all, about the possibility of using computer programs to make hiring decisions for society as a whole?",0.052631578947368425,0.2631578947368421,0.4210526315789474,0.2631578947368421,,,,,,,
id153,HIRING4_W27,"Would you, personally, want to apply for a job that used this type of computer program to make hiring decisions?",0.3125,0.6875,,,,,,,,,
id154,HIRING6A_W27,"Do you think computer programs for hiring would do a better job, a worse job, or do about the same as humans when it comes to hiring candidates who are well-qualified",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id155,HIRING6B_W27,"Do you think computer programs for hiring would do a better job, a worse job, or do about the same as humans when it comes to hiring candidates who fit well with the company's culture",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id156,HIRING6C_W27,"Do you think computer programs for hiring would do a better job, a worse job, or do about the same as humans when it comes to choosing candidates from a diverse range of backgrounds",0.125,0.37499999999999994,0.5,,,,,,,,
id157,HIRING6D_W27,"Do you think computer programs for hiring would do a better job, a worse job, or do about the same as humans when it comes to providing opportunities for candidates with non-traditional experiences",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id158,HIRING7A_W27,Would you feel better or worse about computer programs making hiring decisions if these computer programs included public data about each candidate - such as the material they post on social media - in making their evaluations,0.35714285714285715,0.45918367346938777,0.1836734693877551,,,,,,,,
id159,HIRING7B_W27,"Would you feel better or worse about computer programs making hiring decisions if companies used these computer programs to conduct initial screenings of potential candidates, but then interviewed those candidates in the traditional way",0.4210526315789474,0.3684210526315789,0.2105263157894737,,,,,,,,
